Date, Sent Letter, Received Letter (escaped), Status, Temperature2018-09-24 15:07:17.060000, e, 'e', 1, 22.50
2018-09-24 15:07:19.228000, D, 'D', 1, 22.75
2018-09-24 15:09:03.465000, b, 'c', 0, 22.50
2018-09-24 15:09:04.497000, n, 'n', 1, 22.75
2018-09-24 15:09:05.539000, i, 'i', 1, 22.50
2018-09-24 15:09:06.595000, u, '\xdc', 0, 22.75
2018-09-24 15:09:07.629000, f, 'f', 1, 22.75
2018-09-24 15:09:08.667000, i, 'i', 1, 22.75
2018-09-24 15:09:09.692000, J, 'J', 1, 22.75
2018-09-24 15:09:10.729000, N, 'N', 1, 22.75
2018-09-24 15:09:11.761000, t, 'u', 0, 22.25
2018-09-24 15:09:12.748000, h, 'h', 1, 22.50
2018-09-24 15:09:13.825000, g, 'g', 1, 22.75
2018-09-24 15:09:14.836000, f, 'f', 1, 22.50
2018-09-24 15:09:15.891000, q, 'q', 1, 22.75
2018-09-24 15:09:16.902000, Z, '^', 0, 23.00
2018-09-24 15:09:17.939000, x, 'x', 1, 22.75
2018-09-24 15:09:18.979000, u, 'u', 1, 22.25
2018-09-24 15:09:20.016000, F, 'F', 1, 22.75
2018-09-24 15:09:21.042000, I, 'I', 1, 22.75
2018-09-24 15:09:22.087000, G, 'G', 1, 22.50
2018-09-24 15:09:23.117000, Y, 'Y', 1, 22.50
2018-09-24 15:09:24.145000, a, 'a', 1, 22.50
2018-09-24 15:09:25.190000, f, 'n', 0, 22.75
2018-09-24 15:09:26.191000, U, 'U', 1, 22.75
2018-09-24 15:09:27.253000, v, 'w', 0, 22.50
2018-09-24 15:09:28.274000, D, 'D', 1, 22.75
2018-09-24 15:09:29.300000, w, 'w', 1, 22.75
2018-09-24 15:09:30.303000, O, 'O', 1, 22.75
2018-09-24 15:09:31.339000, C, 'C', 1, 22.50
2018-09-24 15:09:32.372000, y, 'y', 1, 22.50
2018-09-24 15:09:33.402000, b, 'b', 1, 22.50
2018-09-24 15:09:34.439000, b, '\xe2', 0, 22.50
2018-09-24 15:09:35.470000, e, 'g', 0, 22.50
2018-09-24 15:09:36.501000, z, 'z', 1, 22.75
2018-09-24 15:09:37.532000, g, 'g', 1, 22.75
2018-09-24 15:09:38.593000, Y, 'Y', 1, 23.00
2018-09-24 15:09:39.639000, r, 'r', 1, 23.00
2018-09-24 15:09:40.669000, Z, 'Z', 1, 22.75
2018-09-24 15:09:41.699000, g, 'g', 1, 22.75
2018-09-24 15:09:42.728000, j, 'k', 0, 22.75
2018-09-24 15:09:43.758000, d, 'd', 1, 22.50
2018-09-24 15:09:44.788000, m, 'm', 1, 22.75
2018-09-24 15:09:45.789000, N, 'N', 1, 22.50
2018-09-24 15:09:46.853000, s, 's', 1, 23.00
2018-09-24 15:09:47.897000, g, 'g', 1, 22.75
2018-09-24 15:09:48.919000, i, '\xe9', 0, 22.50
2018-09-24 15:09:49.949000, G, 'G', 1, 23.00
2018-09-24 15:09:50.944000, R, 'R', 1, 22.75
2018-09-24 15:09:52.022000, E, '\xce', 0, 22.25
2018-09-24 15:09:53.050000, S, '\xf8', 0, 22.50
2018-09-24 15:09:54.068000, t, ' ', 0, 22.50
2018-09-24 15:09:55.116000, F, '\xd0', 0, 22.50
2018-09-24 15:09:56.132000, Z, 'W', 0, 22.50
2018-09-24 15:09:57.185000, K, 't', 0, 22.50
2018-09-24 15:09:58.205000, r, 'F', 0, 22.50
2018-09-24 15:09:59.232000, w, 'Z', 0, 22.75
2018-09-24 15:10:00.261000, J, '[', 0, 23.00
2018-09-24 15:10:01.290000, p, 'r', 0, 22.25
2018-09-24 15:10:02.306000, z, 'w', 0, 22.75
2018-09-24 15:10:03.323000, c, 'J', 0, 22.25
2018-09-24 15:10:04.400000, H, 'p', 0, 22.50
2018-09-24 15:10:05.431000, q, 'z', 0, 22.25
2018-09-24 15:10:06.478000, X, 's', 0, 22.25
2018-09-24 15:10:07.494000, Z, 'J', 0, 23.25
2018-09-24 15:10:08.525000, I, 'q', 0, 22.50
2018-09-24 15:10:09.571000, z, 'X', 0, 22.75
2018-09-24 15:10:10.603000, K, '^', 0, 22.50
2018-09-24 15:10:11.619000, o, 'I', 0, 22.75
2018-09-24 15:10:12.636000, u, 'z', 0, 22.75
2018-09-24 15:10:13.645000, t, 'K', 0, 22.50
2018-09-24 15:10:14.677000, V, 'o', 0, 22.25
2018-09-24 15:10:15.712000, n, 'u', 0, 23.00
